offer_id,seq,url
mzn2044861790,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTguanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTkuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,9,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEwLmpwZyN2PTE3NTQ2NjI3MzY=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2046489938,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvZi9ibjU2MDk4MV9tc185NzA0ODlfMS5qcGcjdj0xXzM4NjUxNTM5MzI=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMS9ibjU2MDk4MV9tc185NzA0ODlfMi5qcGcjdj0xXzM4NjUxNTM5MzM=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMi9ibjU2MDk4MV9tc185NzA0ODlfMy5qcGcjdj0xXzM4NjUxNTM5MzU=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfNC5qcGcjdj0xXzM4NjUxNTM5Mzc=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMC9ibjU2MDk4MV9tc185NzA0ODlfNS5qcGcjdj0xXzM4NjUxNTM5Mzg=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMi9ibjU2MDk4MV9tc185NzA0ODlfNi5qcGcjdj0xXzM4NjUxNTM5Mzk=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOC9ibjU2MDk4MV9tc185NzA0ODlfNy5qcGcjdj0xXzM4NjUxNTM5NDA=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfOC5qcGcjdj0xXzM4NjUxNTM5NDM=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfOS5qcGcjdj0xXzM4NjUxNTM5NDU=/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,9,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNi9ibjU2MDk4MV9tc185NzA0ODlfMTAuanBnI3Y9MV8zODY1MTUzOTQ2/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,10,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNy9ibjU2MDk4MV9tc185NzA0ODlfMTEuanBnI3Y9MV8zODY1MTUzOTQ3/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,11,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMS9ibjU2MDk4MV9tc185NzA0ODlfMTIuanBnI3Y9MV8zODY1MTUzOTQ4/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,12,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNS9ibjU2MDk4MV9tc185NzA0ODlfMTMuanBnI3Y9MV8zODY1MTUzOTQ5/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,13,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNC9ibjU2MDk4MV9tc185NzA0ODlfMTQuanBnI3Y9MV8zODY1MTUzOTUx/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,14,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNC9ibjU2MDk4MV9tc185NzA0ODlfMTUuanBnI3Y9MV8zODY1MTUzOTUy/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,15,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMS9ibjU2MDk4MV9tc185NzA0ODlfMTYuanBnI3Y9MV8zODY1MTUzOTUz/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,16,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvZS9ibjU2MDk4MV9tc185NzA0ODlfMTcuanBnI3Y9MV8zODY1MTUzOTU0/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,17,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOS9ibjU2MDk4MV9tc185NzA0ODlfMTguanBnI3Y9MV8zODY1MTUzOTU2/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,18,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNy9ibjU2MDk4MV9tc185NzA0ODlfMTkuanBnI3Y9MV8zODY1MTUzOTU3/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,19,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNS9ibjU2MDk4MV9tc185NzA0ODlfMjAuanBnI3Y9MV8zODY1MTUzOTU4/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,20,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvNy9ibjU2MDk4MV9tc185NzA0ODlfMjEuanBnI3Y9MV8zODY1MTUzOTYw/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,21,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvYi9ibjU2MDk4MV9tc185NzA0ODlfMjIuanBnI3Y9MV8zODY1MTUzOTYx/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,22,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvOC9ibjU2MDk4MV9tc185NzA0ODlfMjMuanBnI3Y9MV8zODY1MTUzOTYz/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,23,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvYy9ibjU2MDk4MV9tc185NzA0ODlfMjQuanBnI3Y9MV8zODY1MTUzOTY0/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046489938,24,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvYm41NjA5ODEvMC9ibjU2MDk4MV9tc185NzA0ODlfMjUuanBnI3Y9MV8zODY1MTUzOTY1/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-gdansk-srodmiescie-50-m.jpg
mzn2046289712,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MjMzOTIwMw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
mzn2046289712,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MjMzOTIwMw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
mzn2046289712,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MjMzOTIwMw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
mzn2046289712,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MjMzOTIwMw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
mzn2046289712,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNjk1X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc2MjMzOTIwMw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-nadmotlawie-apartments-gdansk-115-m.jpg
mzn2045441083,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvYS9ob3NzYV9tc19XTyUyNTJGUDMzJTI1MkYzN18xLmpwZyN2PTFfMzg2NjA5NzE1Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvZi9ob3NzYV9tc19XTyUyNTJGUDMzJTI1MkYzN18yLmpwZyN2PTFfMzg2NjA5NzE1Mw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvOS9ob3NzYV9tc19XTyUyNTJGUDMzJTI1MkYzN18zLmpwZyN2PTFfMzg2NjA5NzE1NA==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvYi9ob3NzYV9tc19XTyUyNTJGUDMzJTI1MkYzN180LmpwZyN2PTFfMzg2NjA5NzE1NQ==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzYxN193aXp1YWxpemFjamExLTEuanBnI3Y9MTc1NTg1NDEwNA==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzYxN193aXp1YWxpemFjamEyLTEuanBnI3Y9MTc1NTg1NDEwNA==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzYxN193aXp1YWxpemFjamEzLTEuanBnI3Y9MTc1NTg1NDEwNA==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzA2MTdfd2l6dWFsaXphY2phNC5qcGcjdj0xNzU1ODU0MTA0/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzYxN193aXp1YWxpemFjamE1LTEuanBnI3Y9MTc1NTg1NDEwNA==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,9,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzA2MTdfd2l6dWFsaXphY2phNi5qcGcjdj0xNzU1ODU0MTA0/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
mzn2045441083,10,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzA2MTdfd2l6dWFsaXphY2phOC5qcGcjdj0xNzU1ODU0MTA0/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-wiszace-ogrody-gdansk-73-m.jpg
